age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,tue,175,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
37,management,married,university.degree,no,no,no,cellular,nov,tue,658,3,999,1,failure,-0.1,93.2,-42,4.153,5195.8
34,technician,divorced,professional.course,no,no,no,telephone,aug,fri,336,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43,technician,married,professional.course,unknown,no,no,cellular,aug,mon,67,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47,admin.,married,university.degree,no,yes,no,telephone,may,fri,138,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,admin.,divorced,high.school,no,no,no,telephone,may,tue,271,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,unemployed,married,university.degree,no,no,no,cellular,may,wed,76,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
42,admin.,divorced,university.degree,no,no,no,telephone,may,tue,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20,student,single,high.school,no,no,no,cellular,aug,thu,347,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
48,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,103,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,services,married,high.school,unknown,no,no,cellular,may,thu,67,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,16,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
37,blue-collar,single,unknown,no,no,no,telephone,jun,wed,65,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
47,technician,married,university.degree,no,yes,no,cellular,nov,fri,322,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
41,management,married,university.degree,no,no,no,cellular,may,fri,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
34,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42,technician,single,university.degree,no,yes,no,cellular,may,mon,33,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
66,retired,married,basic.6y,no,yes,no,cellular,aug,thu,267,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,727,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
31,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
38,student,single,unknown,no,yes,no,cellular,mar,mon,344,1,11,1,success,-1.8,93.369,-34.8,0.639,5008.7
28,admin.,married,high.school,no,yes,yes,cellular,may,wed,165,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
35,technician,married,university.degree,no,yes,no,cellular,aug,wed,560,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
44,management,divorced,university.degree,unknown,no,no,cellular,nov,tue,365,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
43,admin.,married,high.school,no,yes,no,cellular,jul,tue,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
51,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,771,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,management,single,university.degree,no,no,no,cellular,nov,mon,104,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
42,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,140,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,admin.,divorced,high.school,no,no,no,telephone,aug,fri,107,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,298,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
37,services,married,high.school,no,no,no,telephone,may,fri,680,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,47,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,management,married,high.school,no,yes,no,telephone,nov,tue,159,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
36,admin.,single,university.degree,no,no,no,cellular,aug,thu,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,284,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
58,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,180,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,admin.,divorced,university.degree,no,no,yes,telephone,sep,wed,173,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
45,services,married,high.school,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,blue-collar,married,basic.6y,no,no,yes,cellular,jul,tue,197,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,unemployed,married,high.school,unknown,yes,no,telephone,may,tue,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
29,admin.,married,university.degree,no,yes,no,cellular,may,mon,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
28,services,single,high.school,no,yes,yes,telephone,sep,fri,5,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
29,admin.,married,university.degree,no,yes,no,cellular,aug,wed,718,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,203,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
52,technician,divorced,high.school,no,no,yes,cellular,may,wed,191,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
69,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,93,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
51,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,management,married,university.degree,no,yes,no,cellular,aug,fri,334,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
34,technician,married,professional.course,no,no,no,cellular,nov,thu,96,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
33,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,532,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
39,services,married,high.school,no,no,no,cellular,may,mon,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
35,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,mon,180,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,80,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,married,university.degree,unknown,yes,no,telephone,may,thu,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,151,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
33,housemaid,married,basic.9y,no,yes,no,cellular,may,tue,61,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
54,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,housemaid,married,basic.6y,unknown,no,no,cellular,nov,wed,76,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
56,technician,married,basic.9y,unknown,no,no,cellular,jul,fri,188,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,354,21,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
46,blue-collar,married,professional.course,no,no,no,telephone,aug,mon,151,3,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,616,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
49,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,105,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
27,technician,married,professional.course,no,yes,yes,telephone,jun,wed,299,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,174,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,557,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
46,admin.,single,university.degree,no,no,yes,cellular,nov,tue,173,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6
31,management,single,high.school,no,yes,no,cellular,nov,thu,48,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
44,admin.,married,high.school,no,yes,no,telephone,oct,fri,159,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8
33,admin.,married,university.degree,no,no,no,cellular,aug,fri,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
57,management,married,university.degree,no,no,no,telephone,jun,fri,1276,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
57,admin.,married,university.degree,no,yes,no,telephone,jun,fri,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,admin.,married,high.school,no,yes,no,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
41,admin.,single,high.school,no,no,yes,telephone,may,mon,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,727,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,admin.,divorced,high.school,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,admin.,single,high.school,no,no,no,cellular,nov,mon,560,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,229,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,mon,242,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,288,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6
40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,entrepreneur,married,university.degree,no,no,no,telephone,jul,tue,208,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,single,university.degree,no,yes,yes,telephone,jun,tue,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
60,retired,married,basic.6y,no,yes,no,cellular,apr,mon,579,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32,blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,518,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
56,services,married,high.school,no,no,yes,cellular,jul,fri,87,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
41,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,241,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,274,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
76,retired,married,basic.4y,no,yes,no,cellular,may,fri,1205,2,6,2,success,-1.8,93.876,-40,0.684,5008.7
22,student,single,high.school,unknown,yes,yes,telephone,may,thu,214,2,1,1,success,-1.8,93.876,-40,0.699,5008.7
36,technician,married,university.degree,no,no,no,telephone,may,wed,297,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,services,single,high.school,no,unknown,unknown,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
62,self-employed,married,university.degree,no,no,no,cellular,apr,mon,66,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
28,admin.,married,university.degree,no,no,no,cellular,apr,thu,115,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
32,management,single,university.degree,no,no,no,cellular,mar,mon,93,2,999,1,failure,-1.8,92.843,-50,1.703,5099.1
43,admin.,single,university.degree,no,yes,no,cellular,aug,wed,126,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,services,married,basic.9y,no,no,yes,cellular,apr,thu,96,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,149,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,211,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
32,technician,married,high.school,no,yes,no,cellular,aug,mon,47,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,241,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
58,retired,married,basic.4y,no,no,no,cellular,aug,wed,180,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,admin.,single,high.school,no,no,no,telephone,nov,thu,51,1,999,0,nonexistent,-0.1,93.2,-42,4.245,5195.8
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
55,retired,married,high.school,no,no,no,telephone,may,wed,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
61,technician,married,professional.course,no,no,no,cellular,oct,thu,174,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
60,retired,divorced,high.school,no,yes,no,cellular,jul,fri,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
40,technician,married,university.degree,unknown,no,no,cellular,jul,mon,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35,blue-collar,single,professional.course,no,no,yes,telephone,may,wed,600,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
45,management,married,university.degree,no,no,yes,cellular,jul,thu,542,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33,services,married,professional.course,no,no,no,cellular,jul,wed,782,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
50,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,222,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
58,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43,management,married,university.degree,no,yes,yes,cellular,apr,mon,21,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43,management,married,university.degree,no,no,no,cellular,aug,mon,121,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
64,management,divorced,university.degree,no,no,yes,cellular,dec,thu,421,1,999,1,failure,-3,92.713,-33,0.72,5023.5
34,admin.,married,university.degree,no,no,no,cellular,nov,fri,467,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,245,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,single,professional.course,no,yes,no,cellular,jul,mon,154,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,394,3,14,1,success,-1.1,94.601,-49.5,1.029,4963.6
43,technician,married,professional.course,no,yes,no,cellular,jul,thu,1193,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,118,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,technician,single,university.degree,no,yes,no,cellular,jun,mon,287,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
53,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
30,technician,married,professional.course,no,yes,yes,cellular,jul,mon,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,28,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,admin.,single,high.school,unknown,yes,no,telephone,may,fri,159,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
51,self-employed,married,university.degree,unknown,no,no,telephone,jun,fri,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
28,services,single,professional.course,no,yes,no,cellular,may,thu,406,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,admin.,divorced,high.school,no,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
50,services,married,high.school,no,yes,yes,cellular,may,fri,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,management,single,basic.9y,no,no,no,cellular,may,mon,261,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
27,blue-collar,married,university.degree,no,no,no,telephone,jun,fri,10,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27,services,single,high.school,no,yes,no,cellular,jul,thu,211,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,211,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,49,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
36,management,married,university.degree,no,no,no,cellular,may,thu,164,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
30,management,married,university.degree,no,no,no,cellular,may,fri,67,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
21,student,single,high.school,no,no,yes,cellular,oct,mon,238,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
53,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
44,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,611,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33,admin.,married,high.school,no,no,no,cellular,jul,fri,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39,admin.,married,professional.course,no,no,yes,cellular,aug,fri,323,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,self-employed,married,university.degree,no,yes,yes,telephone,jul,wed,957,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
53,blue-collar,married,basic.9y,no,no,yes,telephone,apr,fri,26,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
42,management,married,university.degree,no,no,no,telephone,jun,wed,197,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,unknown,married,basic.9y,no,no,no,telephone,jun,mon,612,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36,management,married,university.degree,no,no,yes,cellular,nov,wed,166,3,3,3,success,-3.4,92.649,-30.1,0.715,5017.5
40,admin.,married,professional.course,no,no,no,cellular,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,286,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
35,admin.,married,university.degree,no,no,no,cellular,jul,thu,19,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
53,management,married,basic.4y,no,no,no,cellular,nov,wed,164,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
31,admin.,single,high.school,no,no,no,cellular,jul,tue,140,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,304,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
34,admin.,married,university.degree,no,no,yes,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,63,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30,services,single,high.school,no,no,no,cellular,may,tue,263,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
47,admin.,married,university.degree,no,yes,no,telephone,may,wed,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,entrepreneur,single,university.degree,no,yes,no,telephone,jun,mon,486,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,400,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47,self-employed,married,university.degree,no,no,no,cellular,aug,tue,42,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,213,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6
28,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
